Fe7Li3O12,0.1827762871980667,0.044785670936107635
Ba4Cu6O14Pr1Yb1,0.028005950152873993,0.010541483759880066
B5Ba1O10,0.15331633388996124,0.12160134315490723
F3K1Tl1,0.03480781614780426,0.09317129105329514
Ce1I6K2Li1,0.06567851454019547,0.01887173391878605
Fe12La14Mg4O45Sr2,0.06485431641340256,0.02544833905994892
H3O3Tm1,0.03048177808523178,0.1674852818250656
Cr3Mn3O16Ti2,0.08292387425899506,0.11381745338439941
N1O8Pr1S2,0.48033198714256287,0.4281700849533081
Cl1Gd1O4W1,0.007135371211916208,0.0018567591905593872
Ca1Mn2O6Y1,0.00844842754304409,0.027092456817626953
F6O2V3,0.058291882276535034,-0.005920838564634323
Al1Ga1O7Sr2Ti2,0.3998657763004303,0.2649269104003906
Mg1Mn1O5Si1,0.0892743468284607,0.2246605008840561
Ca2Nb2O8W1,0.2253449410200119,0.1672513484954834
Al5O12Sm3,-0.01415304932743311,-0.0006134510040283203
Ba3Lu4O9,-0.008455531671643257,-0.05426261946558952
Al1O6Y3,0.017954934388399124,0.01751815527677536
Cr1Li1Mn1O24P6Ti3,0.00015456600522156805,0.043305061757564545
Mg1O4S1,-0.1083148717880249,-0.023799706250429153
Fe1H1Li2O8P2,-0.0018276399932801723,0.011844847351312637
Ba5Gd8Mn4O21,-0.006614105775952339,-0.029096636921167374
Fe3Li8Mn1O12,0.07110074162483215,0.03571828082203865
O9S2Sb2,-0.012467375956475735,-0.0163438618183136
Al1F6Rb2Tl1,-0.011471426114439964,0.008792221546173096
Co1La4Li1O8,0.036772824823856354,0.008909281343221664
Cr2O7Rb2,-0.0363851822912693,-0.028373349457979202
Cl4Na1Tb1,-0.010096820071339607,-0.007625095546245575
I1Li5O6,-0.2610090374946594,0.0017303526401519775
K1Na3O5W1,-0.003995488863438368,0.003638271242380142
Co6F5O7,0.08727456629276276,0.04912152141332626
Au1Cl6Cu1K2,0.0356476716697216,0.03901389241218567
O3Pu1Yb1,0.4109068214893341,0.15995906293392181
Li9O16Si2Ti5,0.07952763885259628,0.07941026240587234
Nd1Se3Yb1,0.18187543749809265,-0.01715043932199478
O9Pr4Sr3,0.17177844047546387,0.011830095201730728
Fe2Ni1O8P2,-0.007019563112407923,0.024213166907429695
F12K1Tb3,0.03510025516152382,-0.08540432155132294
Be2Gd2O7Si1,-0.016190502792596817,0.02832997590303421
C2Li6Mn1O14P2V1,0.06355754286050797,0.05510316044092178
Al1Mg14Na1O16,0.03915288299322128,0.08973754942417145
F4Li4Ni3O3,0.04091392084956169,0.05424315854907036
Ce1Na1O13P3Sr3,0.056435391306877136,-0.03431616351008415
Li1O6W2,0.04176754876971245,0.05352926626801491
B2Fe1O4,-0.015980886295437813,-0.008118193596601486
Fe1H1Na5O4,-0.007280409801751375,-0.006209071725606918
Ag3F6Ga1,0.04991355165839195,0.07588917016983032
Fe4O6Zn1,0.11400630325078964,0.06635700911283493
Cu3Li5Mn2O10,0.04893629997968674,0.050334785133600235
Co7O12Sb2,-0.024665340781211853,0.037961676716804504
As1F6N2Se3,0.1522916704416275,0.10760019719600677
Ga1O3Tb1,0.04679316654801369,-0.001273825764656067
S3Yb2,0.11320047825574875,0.15166199207305908
Mg3O12S2,0.3593449294567108,0.36143431067466736
Cu5Er3S8Tl2,-0.0025515020824968815,-0.0016736984252929688
B5Li2O10V1,0.038979656994342804,0.06547677516937256
C4Cr2Na6O16S1,0.037324413657188416,-0.03292885050177574
Cs2Ga1O10P3,-0.006178332958370447,-0.051111217588186264
Ba4Ca1Cu2F28V4,-0.015702547505497932,-0.03808936849236488
Ca1Cu4Ga2O14Sr4Y1,0.01903253234922886,0.0357649028301239
Li4Ni1O18Ti4V4,0.09327025711536407,0.07069689780473709
C4H12Na2O13P4Sc2,0.1636820137500763,0.07380619645118713
As3Cu4Na1O12,-0.009174531325697899,0.0399961993098259
Ba4Nb3O12,0.05187435820698738,0.006134998053312302
Ce1F3,-0.49461084604263306,-2.416836977005005
Li1O8S2Tb1,0.15439505875110626,-0.049177441745996475
Cr6Na1O11,0.03193749859929085,0.0561935156583786
Al6H8Mg7O38Si8Ti1,0.03893767297267914,0.1461305320262909
F6Sb1,0.06281641125679016,-0.11940595507621765
Fe3Mn2O12Si3,0.12115063518285751,0.0819215178489685
Ba1Ca1F7Sn1,0.13216632604599,-0.030351761728525162
O19Tm2Zr8,-0.06619331985712051,0.08008761703968048
Ba2O6Re1Tm1,-0.032058026641607285,-0.07754027843475342
F11Mn5O1,0.05050700157880783,-0.0011291690170764923
Br3Cs2Li1,0.014181176200509071,-0.08710289001464844
La1Ni1O3,-0.04021606594324112,0.04476163163781166
O5U1V1,0.06474363058805466,-0.015152037143707275
Ca1O3Ti1,-0.017782719805836678,0.16873785853385925
Cl18Gd1K1Nb6,-0.009770764969289303,-0.0071236006915569305
Ga1O2Pt1,0.06286410242319107,0.0014266856014728546
Be3Fe2O12Si3,0.13157226145267487,0.14661505818367004
C4Li1Nd1O10,0.5770557522773743,0.4387895166873932
Ca1Ho1O6Sn2,0.1277066469192505,0.07002716511487961
Ce4O10Th1,0.004341584164649248,-0.07850605249404907
Ba9Cl2Cu7O15,0.2212228626012802,0.016240639612078667
Co2Li11O8,0.02425578236579895,0.027972232550382614
Ba1H2O2,-0.07148099690675735,0.011274274438619614
F1K5Nb4O12,-0.009140553884208202,-0.005945324897766113
Li2Mn3Nb1O8,0.015048038214445114,0.02901795506477356
Ba1Ca1O3,0.33791109919548035,0.24457497894763947
B3Li2Lu5O13,-0.0012390309711918235,-0.008558586239814758
F1Na5O16Pr4Si4,-0.03646346181631088,-0.018072661012411118
Ca1O5Si1Ti1,-0.008150517009198666,0.13840027153491974
F2H1P1,0.11598905920982361,0.30807629227638245
O2V1,-0.03300999477505684,0.04695309326052666
Ag1Al1Cu2O7Sr2,0.1157650277018547,0.21327325701713562
Cd1Cl3K1,-0.012975900433957577,-0.008716214448213577
H1N8Zr10,-0.008568938821554184,-0.044674184173345566
B1Nd3O9W1,-0.009806694462895393,-0.008050218224525452
F5O3V4,0.059005964547395706,0.02973227947950363
Ba1Cr1F6,-0.04477531090378761,-0.0472671277821064
As4I1K1O6,-0.029086733236908913,-0.02730473503470421
Cr4O13Rb2,0.02535751648247242,0.019723396748304367
Eu1S3Zr1,-0.0028769029304385185,0.023700924590229988
Mo1O2,-0.24610255658626556,0.05236867070198059
Co5Li9Mn2O16,0.06550303846597672,0.044347912073135376
K1O6Os2,-0.08153186738491058,-0.022704627364873886
Eu1S2Sm1,0.018927499651908875,-0.054923560470342636
Ca5Fe4Mn4O24Sr3,0.06336796283721924,0.08636374771595001
K1Se6Th2,-0.06883507966995239,-0.10701216757297516
Ca2I1P1,-0.15947164595127106,-0.09699305891990662
Cr1O3Rb1,0.5093900561332703,0.23790808022022247
Be1La2O5Sr1,0.007130094803869724,-0.01364973932504654
La1O16Re3,0.4898894727230072,0.34011274576187134
H1O4Rb1Si1Sr1,0.017855633050203323,0.007322303950786591
Fe5Li4O12V2,0.0515897311270237,0.04560554772615433
Cl6Rb3Tl1,-0.05997241660952568,-0.015202675014734268
Co1Li8Mn7O48P12,0.032259780913591385,0.009942308068275452
Cu6Li5O24V6,0.05080743506550789,0.05163317173719406
As1F6N2S3,0.054106455296278,0.09673479199409485
B1Co1Mg30O32,0.08268921822309494,0.09942680597305298
Cl6Cs3H8O4V1,-0.0042847502045333385,-0.005556080490350723
Cl5H2In1K2O1,-0.0011230569798499346,0.008870907127857208
Cu1S8Zr4,-0.0033181500621140003,0.008591685444116592
Ca3Co4O12Sr1,0.11109951883554459,0.16788256168365479
Lu2O2S1,-0.09697786718606949,0.05177578702569008
B3F3Li2O4,-0.009891752153635025,0.02208027057349682
Ba3Br9La1,0.005492719821631908,-0.017467353492975235
Ba4Bi3O11,0.05050109699368477,0.041920389980077744
Na8O24Ta7V1,0.03957361355423927,0.025447355583310127
Co1F4,-0.032050106674432755,-0.08546534180641174
C2Li1Na5Ni2O14P2,0.010343113914132118,-0.002307068556547165
Be1F4Yb1,0.1120169386267662,0.14396977424621582
Be3F12K2Mg2,-0.013549062423408031,-0.016201306134462357
Cs1F5O1Ti1Zn1,-0.01219105813652277,0.002744581550359726
Cl13Na3W3,-0.02464820072054863,-0.0006889626383781433
As4Fe4Nd3O4Sr1,0.19248437881469727,0.12415546178817749
O4Pa1Yb1,-0.4095800518989563,-0.4896276593208313
I6Li1Nd1Rb2,0.04174524545669556,0.005962789058685303
Ca7Co7Cu1Mg1O24,0.18543705344200134,0.19431422650814056
Er1Fe1O3,0.0028024360071867704,0.015754831954836845
Ba1Cu4O17P4V1,-0.017587976530194283,0.01720583438873291
Cu1Eu1O2,-0.06134026125073433,-0.0012933500111103058
As1F4K1O2,0.30130404233932495,0.09232938289642334
Mo2O7Y2,0.016221025958657265,0.09801124036312103
Na3Nb2O12Sm1Ti2,0.012365995906293392,0.027264516800642014
C1F5Mn1O3Sr2,0.018138837069272995,0.0015551447868347168
Cu2O5P1,-0.03154776617884636,0.03506539762020111
C2Ca1Na2O6,0.001425268012098968,-0.01450122520327568
Ba3F10O6Ti2,0.32348549365997314,0.22614966332912445
B3Ho2O8,0.06278877705335617,-0.06175973638892174
O13Ti8,0.012023181654512882,0.0557924285531044
B7Ce1I1O15,0.2666149437427521,0.2607313096523285
Mn3Na1O4,0.013434250839054585,0.0370645597577095
Co1Fe1Li1O4,0.0037496250588446856,0.05031627044081688
Al1Mn2O7Sr2Tl1,0.3220765292644501,0.411690354347229
As3H2Na3O10,0.1566057950258255,0.03323055058717728
Li2O15V6,0.04332808777689934,0.06793054938316345
Cl1Fe3O8Se2Y1,0.06103561073541641,0.012386534363031387
As1B4Mn2Na6O16,0.06744576245546341,0.002754148095846176
B5Cu1O10Tb1,0.01975037343800068,-0.014496136456727982
O17Tb5Ti5,0.06560786068439484,0.03182468190789223
Cu1F6H8O4Si1,0.006228744983673096,-0.009064346551895142
Co1F5Zn1,-0.005527008790522814,-0.03225454315543175
Cr1Li1O6V2,0.07568332552909851,0.04246926307678223
As4Br1K1O6,-0.01765817031264305,-0.008828405290842056
Al1F5K2,0.0037247929722070694,-0.03524814918637276
Ca3Cu8Nd1O28Pb2Sr8Tl2,0.027354056015610695,0.042740654200315475
C2Li1O2,0.26203182339668274,0.1730370968580246
Mn1O5Te2,0.009831584058701992,0.025993743911385536
Mg1O6V4,0.12894891202449799,0.17361225187778473
Li5Mn1O8Si2,0.07756680250167847,0.025046339258551598
Pa1S3,-0.32963094115257263,-0.1364527940750122
O7S1Te1Th1,-0.004934955853968859,-0.0774129331111908
Dy1O3Sb1,1.0383198261260986,0.9256904125213623
O7P4,0.04382452741265297,0.08652665466070175
C4Na6Ni2O16S1,-0.012647255323827267,-0.029529374092817307
Al6Ca4Cr1O16,-0.0001665379968471825,0.051154106855392456
Ca2Mn2O12Si3,0.0910266861319542,0.12652967870235443
B2O10Rb1Se3,0.06219600513577461,-0.06878399848937988
F11Li4Mn3O1,0.04386075213551521,-0.013798542320728302
As1H1O4Pb1,-0.009621630422770977,-0.02142580971121788
Li1S2Yb1,0.2725813388824463,0.0671330988407135
O4Rb1Tc1,-0.5286908745765686,-0.13758251070976257
Cu1F4Li1,-0.04808768257498741,-0.040837351232767105
I3O9Tm1,-0.07873736321926117,-0.04077721759676933
Nd1O1P1Zn1,-0.07518640160560608,-0.09886132180690765
F4Sn1Zn1,0.021815557032823563,-0.027530770748853683
Ca1Cr2O5,0.17351846396923065,0.07451842725276947
B2O6Zn3,0.013618771918118,0.005366850644350052
B1Cd1Cs1O3,-0.01773982308804989,-0.05162906274199486
Cl6Cs4Pb1,-0.015073994174599648,-0.043195609003305435
Ca10O25V6,-0.027130359783768654,0.10128344595432281
Mn2Nb1O24P6V3,0.020450130105018616,-0.0037183910608291626
Co3F5Li1O1,0.07684158533811569,0.04273057356476784
Li8S6Sb1,0.05834190919995308,-0.008829731494188309
Al3Cr1Na4O28P8,0.002268589101731777,-0.026273835450410843
Cr1F6H12O6Si1,0.03830111026763916,0.023282337933778763
H6O10Rb2Se1Te1,-0.01460171863436699,-0.026583146303892136
C1K1O7P1V1,0.048425570130348206,0.05782151222229004
Nd1P1S4,-0.10604803264141083,-0.03715934231877327
Be2Ge1Ho2O7,-0.008849293924868107,0.01940656080842018
Cl6Dy1Na1Rb2,-0.0029926879797130823,0.018382880836725235
B1Bi1F4O1,0.1313885897397995,-0.029993999749422073
O4Se3Sm2U2,0.023173347115516663,-0.0036531612277030945
Fe2O15P5,0.03183702006936073,0.0016074590384960175
Cl7Cs1Y2,-0.01746414229273796,-0.021740470081567764
C1Mg30O32Sn1,0.1627802699804306,0.1682089865207672
Li1Nd1O2,0.012116266414523125,-0.012874875217676163
Al9Fe2O24Si4,0.03270166739821434,0.04227682948112488
Ba2O5Ti2,0.0839681625366211,0.09767287969589233
Cr1F4Li2,0.06421864777803421,0.08096273243427277
K2O5V2,0.1670273095369339,0.052974991500377655
Ca1Mo2O5,0.2179240882396698,0.12551599740982056
Al1Ca2Co1O5,0.016493380069732666,0.03579340875148773
Er1H4I3O11,0.010439828969538212,-0.013376928865909576
Ba6Cl1Li2O15Si4,0.03610231727361679,-0.020910728722810745
Gd2Se5Zr1,0.01032768189907074,-0.0285811610519886
Cr6F2O32Pb10Si2Zn1,0.011889728717505932,-0.018490824848413467
C1K2O7P1Sb1,-0.03390013799071312,0.023074066266417503
Mn1O6Sb2,-0.09901989996433258,0.018933629617094994
O8Re1W2,0.1916462481021881,0.04043810814619064
B3Ca4K1O9,-0.017682326957583427,-0.02964543178677559
B9F1O21Pb8,-0.0036907969042658806,-0.04770616814494133
Ca3O8Pb2Sr1,0.005110281053930521,-0.050316814333200455
Ca1Ge2O6Ti1,0.037043824791908264,0.27358341217041016
C9H30N3O40P1W12,0.1236356571316719,0.11490748822689056
Ba1Eu1O3,0.030514506623148918,-0.028183218091726303
Al1Au1F6Rb2,0.119865283370018,0.0012906379997730255
As1Cl6Cs1K2,0.13630902767181396,0.056024715304374695
O2Ru1,-0.4682415723800659,-0.004131831228733063
Al3Ca1O7Pr1,-0.0043119750916957855,0.0005132555961608887
Li2Mg1Ni3O8,0.052871547639369965,0.043319739401340485
Cl3Lu1,-2.64115571975708,-0.22624993324279785
Ca1Ho2Se4,0.014431248418986797,-0.0412030927836895
Ba2Cu2Nd2O11Ti2,0.020168818533420563,0.03994538262486458
Cl6Lu1Rb3,-0.022276951000094414,-0.006680700927972794
Ba2Be1F4O4S1,0.6024227142333984,0.016565002501010895
Li1O20Ti11,0.015171476639807224,0.10978955030441284
Ca2H1Na1O9Si3,-0.013047311455011368,0.013166595250368118
Co1Li4Mn3O8,0.02147785574197769,0.04147133603692055
Cu1Dy1O8W2,0.033588651567697525,0.04926423355937004
Al2Ce1Nd1O6,0.0069565060548484325,0.07383210957050323
Ba1Cl2Cu2O6Te2,0.014505704864859581,0.05156555399298668
Cd1O6Sr2W1,-0.025025900453329086,0.005678601562976837
La18Ni12O41,0.0805976539850235,0.037959709763526917
Be4Na1O7Sb1,-0.009312735870480537,0.006449159234762192
Mo12Na2O48Zn11,0.007575558964163065,0.07320218533277512
Cu2O7Sr4,-0.039405759423971176,0.03980239853262901
O1Se1Th1,-0.09789930284023285,-0.2522776126861572
As4O16Sn3,0.18356315791606903,0.08199481666088104
Cs1O2Sb1,-0.06798318773508072,-0.08551827073097229
Au1Cl6Cs2Sc1,0.10473047941923141,0.00977080687880516
B6Ba2O12Zn1,0.006314191035926342,-0.02592051401734352
Ca1Ni2O12Sr3W2,0.008197195827960968,0.03685424104332924
Ag1O3Y1,0.00979937519878149,0.04163796827197075
Cr1O4Sr2,-0.020239785313606262,0.025674382224678993
Cl6In1Li1Tl2,-0.03769304230809212,0.01239125058054924
Mo1S3Ti1,0.03927113488316536,0.02310599945485592
Ge2O7Sc2,0.014927847310900688,0.10338427871465683
O12P4Rb1Tb1,-0.0024644630029797554,-0.05246676877140999
Cr3Li4Ni2O16Ti3,0.06392039358615875,0.08514243364334106
Fe7Li5O12,0.018711380660533905,0.04636915400624275
Ba2S3,0.06377210468053818,-0.09322619438171387
Au1Cl6Na3,0.25173088908195496,0.1371229887008667
Br6Ce3N1,0.013082320801913738,-0.08382268249988556
La1Ni1O6Sr1Ta1,0.019357500597834587,0.029031692072749138
B1Eu3O9W1,-0.010119862854480743,-0.0332334004342556
Na3Nb1S4,-0.06907695531845093,-0.052918191999197006
C4F22O4Pt1Sb4,0.10607142001390457,0.050835009664297104
H2La1Na1O9S2,-0.003028889885172248,-0.029193472117185593
Nb3S5,-0.025271745398640633,-0.007829967886209488
O3Pd1Sr2,-0.027577655389904976,-0.08178719878196716
Ca3Ni2O12Si3,0.05262049660086632,0.10629959404468536
Mo5O22P2Rb4,-0.008040525950491428,0.03176625445485115
Ba1La2O5Pt1,-0.012373710982501507,-0.029344666749238968
F8Na2U1,-0.023699074983596802,-0.04409724846482277
Cr2Li4O16Ti3V3,0.028441516682505608,0.061532698571681976
C2Ca1H2O5,0.0359860397875309,0.05641768500208855
O7P2Rb1Tm1,-0.023724621161818504,-0.0837080329656601
Co7Fe3Li6O20,0.029530750587582588,0.04591585695743561
H6K2O6Pb1,-0.019592059776186943,0.0015525296330451965
Cr2Li3O10V3,0.09304817765951157,0.045211903750896454
Ca1Cu2O14V4,0.0625019297003746,0.18118466436862946
Ba1In2O7Pr2,0.0026039229705929756,-0.02092399075627327
Ag1Br6Nd1Rb2,0.04372858628630638,-0.0009176433086395264
B3Na3O9Sc2,-0.007520018145442009,-0.0069859810173511505
Cs1Se3Sm1Zn1,-0.07529446482658386,-0.08787260949611664
Li1Mn1Na1O7P2,0.04052519053220749,-0.001753196120262146
Ba5Bi1O15Pb4,-0.0004731130029540509,-0.0029237084090709686
K1O4Sm1Ti1,0.0019037979654967785,0.09300320595502853
Fe3Mn3O8,0.2588934302330017,0.039571892470121384
Cr3Mn3O16Sn2,0.0821240022778511,0.07703524082899094
F4Fe1Li3O1,0.07362654060125351,0.028044451028108597
I2O1Sr1,0.0961720421910286,0.014891529455780983
K2O7Zn6,0.01247323490679264,-0.005932968109846115
F5I1N2O4,0.0492800734937191,0.05629298835992813
Gd1O9Ta3,-0.0052984789945185184,-0.012484092265367508
Ca1Mn4O6,0.038686785846948624,0.0472412183880806
Ba1Cu1Mo1O5Y1,0.2738111615180969,0.11004939675331116
Co1Cr1La1Mg1O6,0.14351138472557068,0.09423823654651642
Cu1F4Li3,0.08424514532089233,0.054303623735904694
F14Nb2Se1,-0.0019174059852957726,-0.07685765624046326
O6Rh1Sr3Zn1,-0.007091559004038572,0.020515592768788338
Ca2Co7Cu1O20Sr6,0.027891889214515686,0.04322812706232071
Ba2I5O17V1,0.0049138618633151054,-0.004296299070119858
Na8O6Ti1,0.0605999194085598,-0.009461399167776108
Dy2Ge1O5,-0.012864304706454277,-0.01983403041958809
Li1O13Ti8,0.05962783098220825,0.05982756242156029
B7Cu3I1O13,0.026856711134314537,-0.025815900415182114
Ac1I3,-1.4721131324768066,-2.478713035583496
Ce1H1O5S1,0.01710766926407814,-0.0023043304681777954
Mg1O13P3W3,0.17758679389953613,0.2041379064321518
Fe1Mn1Nd2O6,0.011547085829079151,-0.00809890404343605
Br6Ce1K2Rb1,0.11485885828733444,0.019748836755752563
B1Na1O5U1,-0.005251375958323479,-0.032995957881212234
Cr1Na1O6Si2,-0.01764780841767788,0.02878747507929802
Cu2H2K1O10S2,0.006214967928826809,0.048271484673023224
Cr1Cs2O4,-0.36521008610725403,-0.10920393466949463
Ca1Mg30O32V1,0.018311113119125366,0.09085077792406082
Li1O4P1V1,0.009706594049930573,0.05714339390397072
F6S1Sn4,0.04394973814487457,0.09927870333194733
C1K2O7P1Tb1,0.021469226107001305,-0.02838471159338951
Li2O13Si4V4,0.01517154835164547,0.12891219556331635
Al1Li6Mn1O6,0.10179606825113297,0.03638659045100212
Ba8In8O19,0.0165413748472929,0.017735352739691734
F5Fe3Li1O1,0.07101928442716599,0.121056467294693
Mn1O8P2Sr1Zn1,0.028806418180465698,0.003329809755086899
F6N1S1Sb1,0.1028885617852211,0.309346079826355
As1F6Li1Rb2,-0.012820673175156116,-0.0011039972305297852
Ba3H12In2O12,-0.006210146006196737,0.08011464774608612
Cl1O3Ti1Yb1,0.17734424769878387,0.18095475435256958
Li1Mn2O10P2,0.062132544815540314,0.07324463874101639
F5K2Y1,-0.00673365592956543,-0.02556784823536873
Cu3Li4Ni3O16W2,0.039515670388936996,0.053760699927806854
Al3Cs2F12Na1,-0.024071726948022842,-0.04769459739327431
Na1O7Si2Zr1,0.09198404848575592,0.03608851134777069
Bi1F2Li1,0.34880560636520386,0.03770526498556137
Ba2Co3Cu5O20Sr6,0.07884469628334045,0.03354936093091965
Fe3Li2O8Ti1,0.028509551659226418,0.05082012712955475
Cl6O8Ta3,0.7689725160598755,0.44720929861068726
Er1O3Pm1,0.6359856128692627,0.6123284697532654
Mn3O32P8Zn9,0.0018626899691298604,0.00397588312625885
B1Cs1O2,-0.08924160897731781,-0.06918641924858093
Mn1Ni1O6Sc2,0.029928507283329964,0.04727892205119133
Fe2O12Se4Zn1,-0.01132713258266449,-0.01782909780740738
Cr1Li1O8Si3,0.08393143862485886,0.0459759421646595
O1Si1,0.4053266644477844,1.2335760593414307
Al2Ho2O7Sr1,0.04715126380324364,0.08119893074035645
O17Rb14Si10,0.0010541629744693637,0.015667594969272614
As2F12O2S1Se8Te2,0.07431284338235855,0.05036214366555214
Ba5Cr3F1O12,-0.038920242339372635,-0.021641630679368973
H6La1O6P3,0.1533138006925583,0.11365655064582825
Ba1O8Se1V2,0.0045539140701293945,-0.0012932494282722473
Cs4O4Pb1,-0.0846143588423729,-0.13704346120357513
H16Li2O20P4V1,0.015612594783306122,0.01179063692688942
C4Li12Mn1Ni3O28P4,0.044932398945093155,0.03693339228630066
B9Cs1O14,-0.010429375804960728,-0.009792231023311615
As5H1O18Sr5,-0.002905149944126606,-0.031190108507871628
Ba3Nb1O15Ta4,0.001021304982714355,-0.012133754789829254
N1Nd3S3,-0.05052247643470764,-0.037595298141241074
Br1Cr2O4P1,-0.039659567177295685,0.05880844220519066
H1Li2Mn1O8P2,0.006067963782697916,0.00753365084528923
Ba3Ir2Mg1O9,-0.1056041270494461,-0.01972958818078041
C2Na3O6,0.06620145589113235,0.004431385546922684
K1Na2O9P3,0.003539599012583494,-0.025300253182649612
Ba1Cu1F7In1,-0.0011949950130656362,-0.05069771036505699
B1Ca1O5P1,0.005556636024266481,0.012372978031635284
Dy4O7S3Si2,0.01302887313067913,-0.017461396753787994
Ho2Nd2O5,0.4978502690792084,0.03295977786183357
Fe1O4P1,-0.037023160606622696,0.19062915444374084
Cs2Fe2Mo3O12,0.04234089329838753,-0.010878592729568481
Li2Mn1O4Si1,-0.02696726657450199,0.04511607065796852
Ba3O12Sr1W2Zn2,0.00824026670306921,0.04441947489976883
O25P1Ta9,-0.012904806062579155,0.00489705428481102
Ba4Co8La4O23,0.040531404316425323,0.029116835445165634
Na6O7V2,0.07555635273456573,0.015370151028037071
Br6Ca1H12O6Zn2,0.009145569056272507,-0.023106787353754044
F3Fe2Na3O8P2,-0.007850988768041134,0.001217775046825409
Cl5Lu1Rb2,-0.011828487738966942,0.0017284415662288666
Fe3O7Zn1,0.3065732419490814,0.2545390725135803
B1Bi1Na3O7P1,0.020870082080364227,-0.028838124126195908
C1K2La1O7P1,0.024573877453804016,-0.018849436193704605
K1Nb1O7Si2,-0.02219942957162857,-0.010194730013608932
F24Li11V4,0.016040459275245667,-0.008669033646583557
I5La1Rb2,-0.02225344069302082,-0.02268487587571144
Ca2Fe3O6Sr1,0.05719626322388649,0.022216936573386192
Li2Mg1Mn3O8,-0.03224967047572136,0.041520439088344574
Au2Ba1F12,-0.07398364692926407,-0.05292597785592079
Fe1O12P3,0.3027488887310028,0.32556137442588806
F11Ni6O1,0.03316999599337578,-0.03189314529299736
Nb4O4Re1,0.5518276691436768,0.5288172960281372
Cr5F26Na3Sr4,-0.008213338442146778,-0.03659648820757866
Cu1O8P2Ti1,0.04064866527915001,0.06876685470342636
Li1O8P2Rb2V1,0.09223783761262894,-0.0009092316031455994
B10Bi6O21,0.09726842492818832,0.00712054967880249
Ba1O5Pd1Y2,0.018413353711366653,0.029236044734716415
Ca3O7Si2,0.0023865539114922285,0.14084583520889282
Ba3Li1O21Ta3Ti5,0.0028178070206195116,0.08553101122379303
Cs2H12Ni1O14S2,0.006979381199926138,-0.005585238337516785
K1Li1Mo1O4,-0.012696309946477413,0.01434374414384365
B1Cr1Li1O3,0.03843599185347557,0.03965703770518303
Li1Nb3O8,0.019975919276475906,0.029395930469036102
H3La1O12S3,-0.10120915621519089,0.06381475925445557
B1Br6Y4,-0.017773723229765892,-0.04339535906910896
O5P1Ti1Zn1,0.13142165541648865,0.15683206915855408
Ba4Bi3Na1O12,-0.031808167695999146,-0.011912070214748383
C6Cd1H10O17Zr1,0.0446670800447464,0.07075519114732742
Au2Cd1F12,-0.08430153876543045,-0.11408862471580505
Li1Mg2Mn3O8,0.01850511133670807,0.04183795303106308
Ba2Cu3La1O7,0.018952444195747375,0.012438468635082245
Mo1O3,-0.045058608055114746,0.0069026462733745575
C4Co2Li1O12,0.08135944604873657,0.04490130394697189
Ba4Ir3Nd1O12,-0.004613446071743965,-0.034391339868307114
Co2O8S1Te1,0.1462908536195755,0.018358081579208374
Fe1Mn1Nb4O12,0.0011604160536080599,0.025870876386761665
Eu1Li1O6Sr1Te1,0.020870188251137733,-0.04157576337456703
Cr3Li4Mn3O16V2,0.06243900582194328,0.034619029611349106
Mg2Na2O15Si6,-0.004113603848963976,0.009459257125854492
F6Ga1Li2Na1,0.23839472234249115,0.18140025436878204
Cr1Mg1O12P3Ti1,0.002573672914877534,0.028283003717660904
Ag1Cl6Cs2Dy1,-0.011065865866839886,0.013103976845741272
Be1Eu3O5,-0.02136930823326111,-0.0494876392185688
La1O3Rh1,-0.058535218238830566,-0.01206107810139656
F7Pr1Pt1,-0.0755072757601738,-0.07086391746997833
Ba4C4F2Mg1N8,0.006937492173165083,-0.024463150650262833
K1La1S4Si1,-0.09715837985277176,-0.018591564148664474
Ba1Cl1Cu1O4P1,0.005800731014460325,0.008253015577793121
Mg1Se4Sm2,0.03649717569351196,-0.03152810409665108
As1F6Tl1,-0.18319861590862274,-0.0654158890247345
C2Cu2Li2O7,0.07090827077627182,0.03850714862346649
Cr2Li4Ni3O24P6Ti1,0.11047001928091049,0.06612839549779892
Cl6Li1Lu1Na2,0.11284652352333069,0.12880311906337738
Fe1H6N1O5P1,0.006563587114214897,0.033243779093027115
K6S7Sn2,-0.05055743455886841,-0.08380243182182312
Cr1Ge1Nd1O5,-0.015047013759613037,0.0216850396245718
Fe1H9O12S2,0.000244144001044333,0.01242193952202797
Ca17Na2O56P14V2,-0.009016128256917,-0.015422195196151733
B4O7Sr1,0.006765521131455898,-0.0647871345281601
Ag1K1O6P2,-0.008130469359457493,-0.033135149627923965
Ba2Hf1S4,-0.01716001145541668,-0.010825727134943008
Fe1Li6O6,0.0691850483417511,0.030343569815158844
Bi1Cl1F8,-0.002383321989327669,-0.1401384174823761
Ba18O54Pr9Sb5Sn4,0.03860273212194443,-0.03770383819937706
F3O4S1V1,0.06565693765878677,0.11280439794063568
Mo2O11Ta2,-0.014904381707310677,0.033164650201797485
Al2O7Si2,0.019948972389101982,0.017302213236689568
Ga1Rb1S2,-0.14854583144187927,-0.048237722367048264
Cl1O3Tb1Ti1,-0.0339103639125824,0.11941121518611908
Cr1Ir1O6Zn2,0.11688589304685593,0.14303149282932281
Cu3Mn1O12V4,0.10517238080501556,0.06631575524806976
Na1Nd1O15Sr3Ti5,0.013456967659294605,0.0911237895488739
