formula,target
Rb2SmBr5,0.0
PrGePd,0.0
Sm12Co6Pb,0.0
Nd2MgPtO6,0.0
Rb2ZnGeO4,0.0
NdSI,0.0
NaTb(Pd3O4)2,0.0
NaNdMgWO6,0.0
Nd2Ni12P5,0.0
Pr3CoBr3,0.0
NaMn3Ag(PO4)3,0.0
Na4Y2(IrO4)3,0.0
Nd2(Ga3Ru)3,0.0
Na3Sr3GaSb4,0.0
NaCe(CO3)2,0.0
Na3TmBr6,0.0
Nd6Al43V4,0.0
MgMnSiO4,0.0
LiLa(WO4)2,0.0
La3PBr3,0.0
KYBeF6,0.0
Li3Tm3(TeO6)2,0.0
La2(Al3Ir)3,0.0
Li7PSe6,0.0
KLi3TiO4,0.0
Li2Mg10B12Rh19,0.0
K2TiGe(PO5)2,0.0
K2RbSmV2O8,0.0
Li3Dy(NO3)6,0.0
KZr6NCl15,0.0
La4CI6N,0.0
KYb2Cl7,0.0
LaGa4Fe9C,0.0
K2NdCl5,0.0
La8Sb14Pt17,0.0
HoZrF7,0.0
La12(ReC3)5,0.0
Hf2Si4Mo3,0.0
Hf6Be15Co8,0.0
Hf6BCl14,0.0
EuMgAg,0.0
EuAl3(BO3)4,0.0
Er(Al5Fe)2,0.0
DyCoB4,0.0
Eu3Al2O7,0.0
Dy4CdNi,0.0
Er4CdNi,0.0
ErNiAs,0.0
ErMn6(Sn2Ge)2,0.0
Eu2Sn,0.0
DyMn6(Sn2Ge)2,0.0
Dy2OsC2,0.0
CuAg2P2O7,0.0
ErGeRh2,0.0
DySi3Ni5,0.0
CsY(MoO4)2,0.0
CsGd(WO4)2,0.0
CsTb2Cl7,0.0
CsRbMo3P3O17,0.0
CsTl3O5,0.0
La23Cd4Ni7,0.0
CsPr6FeI10,0.0
CsCr(MoO4)2,0.0
Cs2Hg3(GeS4)2,0.0
Cs2Mn2(MoO4)3,0.0
Cs3Sc2Br9,0.0
CaHfTlF7,0.0
Ca4NdB3O10,0.0
Cs2NaUBr6,0.0
Ca3Ge4Au7,0.0
Ca3Ge2Au9,0.0
Ca2Si5Pt3,0.0
Ca2NbCrO6,0.0
Ca2ScNbO6,0.0
Ca3Ti3Cr2O12,0.0
Ba3Nb2CdO9,0.0
Ba3Ta2MnO9,0.0
Ba6Tb2Al4O15,0.0
Ba6Nd2Al4O15,0.0
Ba3HoRu2O9,0.0
Ba3PrIr2O9,0.0
Ba2CaV2FeF14,0.0
BPd6,0.0
Ba4Ce(RuO4)3,0.0
Ba6Gd2Fe4O15,0.0
Ba21(Cd2Bi9)2,0.0
ZrUC2,0.0
YbGa3Au,0.0
YbZnGa,0.0
Zr2Te3,0.0
Yb(AlFe)6,0.0
Yb3DySb3,0.0
YFeCo,0.0
Y(CuS)3,0.0
Zr18Co5Sn4,0.0
VCo3AsO8,0.0
Zr14Cu51,0.0
TlInF6,0.0
UNiP2,0.0
V3Bi(PbO4)3,0.0
Ti3Nb3Sn2,0.0
K6MgO4,0.0
Ti4CN3,0.0
Ti4CoNi,0.0
Te8Ir3,0.0
Tb5Si2BO13,0.0
SrSmB12,0.0
SrPrZnRuO6,0.0
Ta6TeSe2,0.0
SrNdMgRuO6,0.0
SrNd4Si3O13,0.0
Sr4FeMoO8,0.0
Sr4GaSi3,0.0
Sr2MnRuO6,0.0
Sr10P6O25,0.0
SnGe4Te4Se,0.0
SmZnCuAs2,0.0
SmGa3Ag,0.0
Sm(ZnGa)2,0.0
SiNi6Ge,0.0
Re2Os(Se2Cl)2,0.0
ScGaCu,0.0
ScGaNi,0.0
ReOs,0.0
Rb3H(SeO4)2,0.0
PuPaO4,0.0
Rb(Ti3Se4)2,0.0
PuUC2,0.0
PuUC3,0.0
ScZn6,0.0
Rb2TaF7,0.0
Rb2Bi4Se7,0.0
Pr6Mn(SiS7)2,0.0
Pr2VFeO6,0.0
Pr6Ge3Se14,0.0
Sm30(P4Ir5)13,0.0
Pr12Ge5S28,0.0
NdGa3Au,0.0
Nd6Mg(GeS7)2,0.0
Nd2(InSn)3,0.0
NaHfScO4,0.0
NaNd2Se3,0.0
NaNi2H3(SeO5)2,0.0
Na8Zr3Si16Sn(H4O13)4,0.0
NaCeS2,0.0
NaBiSe2,0.0
Na4MgFe(PO4)3,0.0
Na4Eu2SiP4,0.0
Na2TlHg,0.0
Na2Al2B2O7,0.0
Na2CaMnAl2P2H2(O5F2)2,0.0
MnAl12Fe,0.0
Mn3NiP2,0.0
Mn2InSnPd4,0.0
Mn(InTe2)2,0.0
Mn4Zn3(NiO6)2,0.0
MnCdCu4(GeSe4)2,0.0
Mg4Sn6Pt5,0.0
Mg3BH2O5F,0.0
LiFeF6,0.0
Lu2Ga3Cu,0.0
Li4CoTeO6,0.0
LaTiSbO6,0.0
LaZnCuP2,0.0
Li2Ga7,0.0
LaZnNi4,0.0
LaGa3Cu,0.0
LaAlSi,0.0
La4CePd15,0.0
KBa2Bi2O7,0.0
KBaB(PO4)2,0.0
KMg3AlGe3(O5F)2,0.0
KMg3GaSi3(HO6)2,0.0
KAlNiF6,0.0
LaCe(Mo3S4)4,0.0
KAs(HO2)2,0.0
La6Ga3Co11,0.0
K9In9GeSb22,0.0
K6Zn4Sn5S17,0.0
K2Zr(PO4)2,0.0
HoAlNi4,0.0
K(Ti3Se4)2,0.0
K2Ba7(Si2O5)8,0.0
In2AgS3Cl,0.0
HfUN2,0.0
Hf2V3Ru,0.0
K3Mn4P5H3O20,0.0
Hf3TePb4O13,0.0
Gd2SbO2,0.0
Gd3Sc2S7,0.0
Gd2MnCoO6,0.0
FeNiSb6,0.0
GaSb3Pb4O13,0.0
La3Ge6(Pd2Pt)2,0.0
Er20Si12C,0.0
Dy2Si9B36C,0.0
Ga(SiNi3)2,0.0
ErFeRu,0.0
DyUTe4,0.0
Eu2Al6Si3Au2,0.0
Gd4Co3,0.0
Cu4Bi3Pb(SeO)4,0.0
CsMnVF6,0.0
Eu2As7Pd12,0.0
Cs4Fe(MoO4)3,0.0
CrGeSbO6,0.0
CeAl2Cu3,0.0
Cs8Na4Y3HoCl24,0.0
CdAg2Sn3S8,0.0
DyCd6,0.0
Ca6Al7O16F,0.0
CaYP7O20,0.0
Ca5(Si2Au3)2,0.0
Ca2NdRuO6,0.0
Ca6Fe(CoO4)3,0.0
BaSrMn2Al9PbO20,0.0
Ca4Cd3Au5,0.0
Ba8Si43Au3,0.0
Cs19(W2N5)6,0.0
Ba2TlSbO6,0.0
Ba3Dy2MoO9,0.0
Ba3Dy2WO9,0.0
Ba3BiIrRuO9,0.0
Ba2Na(SnAs)6,0.0
Ba2LuB2ClO6,0.0
Ca19Mg2(PO4)14,0.0
K38Nb7As24,0.0
Ba6La2Co4O15,0.0
CsH3(SeO3)2,0.0
Ba2V2CuF12,0.0
AgPt,0.0
Al53Fe17Si12,0.0
Ag6SnSb,0.0
Ag3AsO4,0.0
Al4B2O9,0.0
Ag2HgGeS4,0.0
Cs8(Re4S9)3,0.0
CaCd6,0.0
Ca4Er2(Sn5Pt3)3,0.0
CsMg(PO3)3,0.0
EuSe2,0.0
PmSe,0.0
Mg(AlGe)2,0.0
CaTiMo(PO4)3,0.0
Ba3ReN3,0.0
LiCoN,0.0
LaCd2Pd,0.0
PmNdTl2,0.0
Cr2NiO4,0.0
Na2LiAu3,0.0
Er3FeSi3,0.0
YbGaGe,0.0
Ba3CrN3,0.0
Yb4Sb3,0.0
V2Cu3NiO6,0.0
NaSr3TaO6,0.0
SrLuCuS3,0.0
ErAsPd,0.0
Lu(MnGe)2,0.0
SmCoSi2,0.0
ScTeO3F,0.0
LuGePt,0.0
Zn8Cu5,0.0
EuCuO2,0.0
NaNdSiO4,0.0
Lu3Al5O12,0.0
SmNbO4,0.0
Ba4SiP4,0.0
Tl2SiSe3,0.0
Lu2MnS4,0.0
CsCu2F6,0.0
Pr10Se19,0.0
BaFeF5,0.0
KBS2,0.0
Sr2NdSbO6,0.0
K2MgSiO4,0.0
Sr2PrSbO6,0.0
NdPd3S4,0.0
Ba2InBiO6,0.0
Nd(BOs)4,0.0
CaCrF4,0.0
RbSbWO6,0.0
KSb5S8,0.0
NpAsS,0.0
MgAg(PO3)3,0.0
TmNi2,0.0
KHoS2,0.0
Mn3W3C,0.0
Na2US3,0.0
Cs5Ti6AgSe27,0.0
BaPr2MnS5,0.0
NaMn6P7O24,0.0
Nd(FeP3)4,0.0
K3HoSi2O7,0.0
YbSn2Pd,0.0
PrCuS2,0.0
K2ZnP2O7,0.0
TmAl,0.0
EuNi5As3,0.0
K3Ta3Si2O13,0.0
Rb2S5,0.0
RbV3(SeO6)2,0.0
K5SnAs3,0.0
Ba2Nb6Te2O21,0.0
Tb2Si3Rh,0.0
Rb2CrO4,0.0
ErSiPd,0.0
Ba3ZnRu2O9,0.0
DyPtF7,0.0
Na2BeSiO4,0.0
Nb5GaSn2,0.0
Ba(Ni2B)6,0.0
Ni2Te3O8,0.0
Pr3SiAgSe7,0.0
SmSnF7,0.0
NaErGeO4,0.0
GdPtF7,0.0
K4Rb2Co2O5,0.0
NaCrF4,0.0
K2SnO3,0.0
K2RuO4,0.0
KTb3F10,0.0
KYb(WO4)2,0.0
Mn3V2O8,0.0
KEuPO4,0.0
Fe2PO4F,0.0
YSnF7,0.0
Sr3Sn5,0.0
Ba(TmTe2)2,0.0
Sr3ScRhO6,0.0
Ba2Ge2Se5,0.0
KGaP2O7,0.0
KAg(NO3)2,0.0
Ba3AlSb3,0.0
Ba3YRu2O9,0.0
Yb2Be2Si2NiO10,0.0
Ba4Mn3O10,0.0
NaVTeO5,0.0
CdMoO4,0.0
Ba2UNiO6,0.0
LiYb(WO4)2,0.0
Y2MnNiO6,0.0
LaVO3,0.0
Ti4Mn(PO4)6,0.0
ScTl(MoO4)2,0.0
V2Cd(P2O7)2,0.0
CsFe2P5O16,0.0
Rb2V(PO4)2,0.0
Ba2Mn(PO4)2,0.0
BaV2(CoO4)2,0.0
Ni3(AsO4)2,0.0
TaNiTe2,0.0
Dy3PbC,0.0
LaTiGe3,0.0
Eu(FeP)2,0.0
Yb5Sb3,0.0
BaGdCuSe3,0.0
CeCrSe3,0.0
EuSn3,0.0
PrSnPt,0.0
EuPb,0.0
NdFeO3,0.0
KGdTe2,0.0
LuTiSi,0.0
YbSbPd,0.0
DyMgIn,0.0
ThGa2,0.0
NaIn(WO4)2,0.0
Sb2PbO6,0.0
Eu(AlGa)2,0.0
CaRuO3,0.0
GdSbPd,0.0
HoGeIr,0.0
LaNiGe2,0.0
PdSe,0.0
EuZnSi,0.0
Cr2TeO6,0.0
GdCuSn,0.0
K2CeTa5O15,0.0
NbNi2BO6,0.0
Tb(SiNi5)2,0.0
YSi3Ni5,0.0
K2In3AgSe6,0.0
Sr(InSe2)2,0.0
K2In2As3,0.0
K2In12Se19,0.0
Ba(InS2)2,0.0
Eu(In4Rh)2,0.0
Hf(MnGe)6,0.0
GdVO4,0.0
In7Pt3,0.0
DyCuPb,0.0
Mo(RhO3)2,0.0
HoTiGe,0.0
DyCuSn,0.0
DyCoSn,0.0
BaPbO3,0.0
GdB2Ru3,0.0
TbInAg2,0.0
Np(Al2Fe)4,0.0
Nd2NiB10,0.0
EuGa3Co2,0.0
Th2CoB10,0.0
Sc3P2,0.0
YbAg,0.0
LiPPbO4,0.0
TbInAu,0.0
NdRh2,0.0
Bi2Pd3S2,0.0
UCl4,0.0
NbCl5,0.0
Rb4YbI6,0.0
Sr2Bi2O5,0.0
Nb3Se12I,0.0
Re(AgCl3)2,0.0
Ga4Bi2O9,0.0
SIO3F,0.0
Mg2PHO5,0.0
SnH8(NCl3)2,0.0
GaMo3,0.0
KHSO4,0.0
K2VH2OF5,0.0
NiH20S2(NO7)2,0.0
CaZnAsHO5,0.0
MnH2(SO4)2,0.0
Mg3Si2H4O9,0.0
HS7N,0.0
PuH8(SO6)2,0.0
ZnH2(SeO4)2,0.0
Zn(H2N)2,0.0
Cs4Sn23,0.0
Li2Te,0.0
Er2Co17,0.0
LiMo(PO4)2,0.0
Tb5Ge3,0.0
ReP4,0.0
NbSeF9,0.0
RbGeCl3,0.0
TlBr2,0.0
Au2Se4O11,0.0
Te2AuI,0.0
Na2PbO2,0.0
K2CdO2,0.0
Hg(Mo3Cl7)2,0.0
BaSn2S3,0.0
Ba(GeAs)2,0.0
Tl2Sn2S3,0.0
Hf(BH4)4,0.0
LuAl3,0.0
Sb2F7,0.0
RbPaF6,0.0
K2SnTe5,0.0
Th6CoBr15,0.0
TaClF8,0.0
Ti2FeO5,0.0
Ba4Sb4Se11,0.0
Na7Al2Sb5,0.0
Cs2SbBr6,0.0
Na2GeSe3,0.0
CsIO3,0.0
Ta2NiS5,0.0
BaP3Pt2,0.0
HfFeSi2,0.0
SBr2O,0.0
Ce3Sn7,0.0
CsTbF5,0.0
Li4P2O7,0.0
Tl3BSe3,0.0
KInBr3,0.0
Rb2Ta15O32,0.0
As2PbO4,0.0
Na3ErCl6,0.0
Na2BeO2,0.0
TaTe4I,0.0
K3FeO4,0.0
Tb3(MnC3)2,0.0
P2Se5,0.0
Y6IrI10,0.0
Os(SCl6)2,0.0
Sn4OF6,0.0
P4N6O,0.0
Rb2Si2O5,0.0
ThTl3F7,0.0
Ba3(GeN)2,0.0
CsAlBr4,0.0
Cd2Ge7O16,0.0
Ba2Si3O8,0.0
Pr2MgNi2,0.0
Cd3(ClO)2,0.0
Ga2CuCl8,0.0
Hf(Se2Cl3)2,0.0
Rb3AsSe16,0.0
BaAg8S5,0.0
Na4GeO4,0.0
CoAs4F18,0.0
LaAs2,0.0
Hf5P7Pd9,0.0
Zr(Se2Cl3)2,0.0
Cs3AsO4,0.0
HoCuP2,0.0
K3ErCl6,0.0
Ba5P5I3,0.0
NpIO5,0.0
HgAsO3,0.0
Nd2Sn3,0.0
Tb2Se2O7,0.0
LuInAu2,0.0
BiPd3,0.0
Bi2Pd5,0.0
Tl2S5,0.0
TaS3,0.0
DyGa,0.0
Lu2Zn17,0.0
Ga2PdI8,0.0
Nd2Ni5B4,0.0
Ca7Ni4Sn13,0.0
DyAl4Ni,0.0
KTaS5,0.0
Ho3TaO7,0.0
K4GaAu8,0.0
CuSe2O5,0.0
Nd2Se3,0.0
Ac2S3,0.0
AgTe4Au,0.0
Be2SiO4,0.0
RbSO3,0.0
Tl(MoSe)3,0.0
Eu(Mo3S4)2,0.0
Mg(SbO3)2,0.0
Sr(CeSe2)2,0.0
U2PS,0.0
Li3RuO4,0.0
LiTa3N4,0.0
K2NaVOF5,0.0
K2Re3CS5N,0.0
Cu3(PO4)2,0.0
K2B2S7,0.0
CuSbS2,0.0
Rb2SeO4,0.0
ZrSnRh,0.0
K2NbF7,0.0
Na2ThF6,0.0
NdCuO2,0.0
Th(CuGe)2,0.0
Pr(CuGe)2,0.0
Nd(CoGe)2,0.0
LiBi(PO3)4,0.0
Ba2NiOsO6,0.0
Sm3(GaNi3)2,0.0
RbCr2FeO8,0.0
Rb2Pb4O7,0.0
Eu3Sb5O12,0.0
Na5(InTe3)2,0.0
Na(CuO)2,0.0
Fe2(SeO4)3,0.0
CsCr5Se8,0.0
Zr9(NiP2)2,0.0
Ce2Sc3Si4,0.0
Nb3P,0.0
GdNiO3,0.0
Lu4Ge6Ru7,0.0
CsAl(MoO4)2,0.0
ScH6N2Cl3,0.0
CsLa2CuSe4,0.0
SmCuS2,0.0
Dy(Al2Fe)4,0.0
Hf5(In2Rh)2,0.0
Ce3Ni2Sn7,0.0
K2BeH4(SO5)2,0.0
Np(Al2Cu)4,0.0
YZr3F15,0.0
KMo3Br7,0.0
Sr2B2O5,0.0
BaGa2(GeO4)2,0.0
Ti7Cl16,0.0
Ti7Br16,0.0
KCe(PO3)4,0.0
RuF5,0.0
Na2Li3GaO4,0.0
BaCrF5,0.0
CsUN3O11,0.0
Sc6C2I11,0.0
K3IrCl6,0.0
KZr2(AsO4)3,0.0
P4S3I2,0.0
Cd2AsO4F,0.0
K6Na3AlSb4,0.0
TaPO5,0.0
MgGeH12(OF)6,0.0
Na2(ReS2)3,0.0
HfNCl,0.0
Nb6Co16Si7,0.0
GaN5O14,0.0
Ba4Na(RuO4)3,0.0
Ba11Bi10,0.0
LuMn2O5,0.0
Gd2Zn17,0.0
Ho3Ge5,0.0
Tl2CO3,0.0
Y3Ga5O12,0.0
Na2CoGeO4,0.0
PrBi2IO4,0.0
LiInO2,0.0
LaTaN2O,0.0
LuBi2ClO4,0.0
BaBiIO2,0.0
Ba2LaSbO6,0.0
K4NpS2ClO10,0.0
Na2Mn(PO3)5,0.0
KGdCO3F2,0.0
Be2BO3F,0.0
KLa2NbO6,0.0
RbTh2(PO4)3,0.0
Y(PO3)3,0.0
V2Zn3TeO10,0.0
TiPHO5,0.0
CsAu2F7,0.0
KZrVF7,0.0
Ga2Mo(SeO5)2,0.0
Na3Mg2P5O16,0.0
BaBe2(BO3)2,0.0
KNaSnF6,0.0
Rb2Na2IrO4,0.0
CsCO2,0.0
KNa2Y(Si2O5)3,0.0
Rb2YGa(SiO3)4,0.0
LiU4P3O20,0.0
Rh7(PbO5)3,0.0
K2HoPWO8,0.0
La2CO5,0.0
CsAu(SO4)2,0.0
SbS7IF6,0.0
CeZr6(PO4)9,0.0
NaScB2O5,0.0
Lu2WO6,0.0
Ba6Ti5S15O,0.0
Zn3Fe2(SeO3)6,0.0
NaSr3BiO6,0.0
ZnBi2B2O7,0.0
K2Cr3(ClF3)2,0.0
BaSnHgS4,0.0
LaSeO3F,0.0
Na5Gd(MoO4)4,0.0
K4U5Te2O21,0.0
KAs4ClO6,0.0
K3V3(AsO7)2,0.0
Mo2P2PbO12,0.0
RbBe4(BO3)3,0.0
KNaSmNbO5,0.0
K2PbO2,0.0
CsU6F25,0.0
AsS(ClF2)3,0.0
Tl2Ni4P4O15,0.0
Ca4Al6MoO16,0.0
Tb9(SbO)5,0.0
Ho2Te5O13,0.0
BaV2(P2O7)2,0.0
KMn5(SeO3)6,0.0
ZrMnTlF7,0.0
NaNb2PS10,0.0
Li3Mo3P3O17,0.0
RbNaSi2O5,0.0
Hg2Sb2O7,0.0
KCaAl2F9,0.0
BaH6F8,0.0
NaLa(SO4)2,0.0
Cu3Mo8Br2O23,0.0
Cr4Si2Br2O7,0.0
Dy3CuSiS7,0.0
SbSe(IF2)3,0.0
Rb2MnF6,0.0
Eu5Si3O12F,0.0
K2RbMn2F7,0.0
CaTaF7,0.0
Ca3TiBe2Si2(As3O10)2,0.0
BaB2F8,0.0
Na3FeO3,0.0
SrZnP2O7,0.0
Ba2Mn(AsO4)2,0.0
KVOF4,0.0
Sb2ClO2F11,0.0
Rb2ZrS4,0.0
Ba4Ti2PtO10,0.0
K3Ta2S11,0.0
K3Cu(NO3)5,0.0
BaSrTa2O7,0.0
Er2Te5O13,0.0
K3ZnNCl4O3,0.0
RbMnVO4,0.0
Mn4Bi3NO15,0.0
IOF3,0.0
RbLuP2O7,0.0
LaB2ClO4,0.0
TiPCl7O,0.0
Rb7NaZn2O6,0.0
Cs3PO4,0.0
NaLi3SiO4,0.0
Pr6Si4S17,0.0
FeP2PbO7,0.0
Pr3CuSnS7,0.0
NdSn2P10Cl37O12,0.0
Nd2W2O9,0.0
Nd4(GeS4)3,0.0
LiMgVO4,0.0
CeAg6(NO3)9,0.0
Rb3Hg2S3ClO12,0.0
K6Nb4S25,0.0
Sm3Si2S8I,0.0
K3Bi2(PO4)3,0.0
Tb3CuSiS7,0.0
La3Si2S8Br,0.0
Rb2Sb8O13,0.0
Na2TeO4,0.0
Ca2GeO4,0.0
Sn5(PO5)2,0.0
NaCaBeSi2O6F,0.0
Tl4V5CdClO15,0.0
K2Y4Sn2S11,0.0
Mg10Ge3(H2O9)2,0.0
Sb2IBr2F11,0.0
Na3Si3SnO9F,0.0
BaFe2(SeO3)4,0.0
Na3Ga(PO4)2,0.0
Sr2DySbO6,0.0
Rb8Fe2O7,0.0
K2HgBr2(NO6)2,0.0
CdGaH14O7F5,0.0
CsOsNO3,0.0
Al2Ge(O2F)2,0.0
BaCa(GaO2)4,0.0
Ba2Nd2Si4O13,0.0
Ba4CeMn3O12,0.0
Cs2KRhF6,0.0
Cs4CdNi3F12,0.0
Cs(TeO3)2,0.0
CsAg3S2,0.0
Co3(AsO4)2,0.0
V2P2PbO10,0.0
Cs7Ni4F15,0.0
NdSnAu,0.0
ThV4O12,0.0
As3Pb5ClO12,0.0
LaZn2,0.0
BP(IBr)3,0.0
Ho4InIr,0.0
TbMg4Cu,0.0
Tb(MnSi)2,0.0
La2CN3Cl,0.0
RbSn2Br5,0.0
RbSmGeSe4,0.0
Nd23Cd4Rh7,0.0
K3P5RuSe10,0.0
Yb14MnSb11,0.0
SiSe2,0.0
Pr2WC2,0.0
SnHg6(P2Cl3)2,0.0
AgTe,0.0
Tb3CuSiSe7,0.0
Th7Pt3,0.0
LaMgRh,0.0
TlGaBr4,0.0
K4Sn(TeSe)2,0.0
Cs2Nb6PbCl18,0.0
TbRe2SiC,0.0
TbTlSe2,0.0
Dy3CuSiSe7,0.0
NdOs2,0.0
La(AlZn)2,0.0
Ga3Bi5Cl12,0.0
PrAlPt,0.0
Sr3MoN4,0.0
K(Sn3Au2)2,0.0
La4MgIr,0.0
Tm2Fe14C,0.0
La5(BN3)2,0.0
P4N3Cl11,0.0
Ca(AlCl4)2,0.0
CsTiCu3Se4,0.0
SbI3(BrCl3)2,0.0
Pr6CoBr10,0.0
Ca3(GaN2)2,0.0
CuMo3Br7,0.0
Dy4InRh,0.0
Rb2UBr6,0.0
Cs3Tb10C4Cl21,0.0
Ce3CuSiSe7,0.0
Cs2LiNbS4,0.0
Ag5Te2Cl,0.0
ReI3,0.0
CsHg2,0.0
Cs2LiIr(CN)6,0.0
CeGa6Pd,0.0
Cs2Te10Mo9,0.0
Ta2Hg2F11,0.0
Cs2UMoO7,0.0
EuGeS3,0.0
Eu(FeSi)2,0.0
Hg2NO4,0.0
Cu(SbO3)2,0.0
EuCo8P5,0.0
LiMo2(PO4)3,0.0
EuIO,0.0
ZrGaPt,0.0
Gd3Co11B4,0.0
YAl3(BO3)4,0.0
Ho3Se3N,0.0
K6Na3GaSb4,0.0
RbCr3S5,0.0
Cs2V5O13,0.0
CsUTiTe5,0.0
Ba2Ho(CuO2)4,0.0
La2GeS5,0.0
EuRh2,0.0
La(HO)3,0.0
Lu(HO)3,0.0
Sr(H8O5)2,0.0
In(HO)3,0.0
K5Th(PS4)3,0.0
K2EuSiSe5,0.0
KICl2,0.0
Bi2(PbS2)3,0.0
Cs3CeF6,0.0
In3Ir,0.0
CeGaPd2,0.0
Ho5NiSb2,0.0
Sb16Te3,0.0
VBi(PbO3)2,0.0
NaB9Se8,0.0
Mg3ReH7,0.0
ZnH2SO5,0.0
Ho5(Ge5Ir2)2,0.0
Cu3H2(OF2)2,0.0
KVHSe2O7,0.0
TePCl9,0.0
Ce3LuSe6,0.0
TbCoSn,0.0
Nb5P3,0.0
KCuPO4,0.0
Hf(ClO4)4,0.0
YNi2B2C,0.0
Sr3CuPtO6,0.0
Cs2GeTe4,0.0
Sr3InRhO6,0.0
PtI4,0.0
CeInAg2,0.0
La5Ga3,0.0
Cs(Bi2Te3)2,0.0
Na3Sm7Cl24,0.0
NaLa(PO3)4,0.0
Li3InCl6,0.0
Bi2Te4Pb,0.0
SrZr12B2I5Cl23,0.0
Ca2AlH10IO8,0.0
Hf5ZrTe8,0.0
NbP2S2Cl5,0.0
Ce6S4BrN3,0.0
U5Re3C8,0.0
KEr3F10,0.0
CaLaMgTaO6,0.0
Ba20As13,0.0
P2WO8,0.0
Na6Mg2C4SO16,0.0
Na2Ca4ZrNbSi4O17F,0.0
Ca2As2O7,0.0
K3Cu2P4HO14,0.0
BaSn2(HO2)2,0.0
Li3H4Rh,0.0
SmP3H5NO10,0.0
U2CuP2(H4O5)4,0.0
K2Mn2Be3F12,0.0
YbOF,0.0
ErP4HO12,0.0
KHSeO4,0.0
ZnH12C2(N3Cl2)2,0.0
LiAlSe2,0.0
KSb(PSe3)2,0.0
CaH4NClO5,0.0
Pr20AlSi19N33Cl2O19,0.0
ZnH12N3Cl5,0.0
KCeS2,0.0
CsGaH24(SO10)2,0.0
NaAuF4,0.0
Fe6H12Pb(SO7)4,0.0
CrH15S2O15,0.0
Ba2V3P6HO22,0.0
SmN,0.0
Tb2TiO5,0.0
Li2CoSiO4,0.0
Tb2Mn2O7,0.0
Ba4IrO6,0.0
Na2IrO3,0.0
Ba3(BO3)2,0.0
Na3VO4,0.0
Rb2Be2O3,0.0
Nb3Te4,0.0
HoCrO3,0.0
KNbF6,0.0
Sr2RhO4,0.0
K3EuSi3(HO5)2,0.0
Dy3Co29(Si2B5)2,0.0
Cs2H6CO6,0.0
KSmH4(N2O7)2,0.0
K3TbSi3(HO5)2,0.0
Li2VCrP2(O4F)2,0.0
Na5FeO4,0.0
Li2Fe12P7,0.0
NbOF3,0.0
TiP2O7,0.0
Li2VFe(P2O7)2,0.0
Sm3Ta17O47,0.0
Tl(WO3)3,0.0
Li2RhF6,0.0
RbInBP2HO9,0.0
Sr2CrCO3F5,0.0
K2Se3,0.0
Sr16V8O31,0.0
Ho2Ti2O7,0.0
DySeO3,0.0
Ba3Sn2O7,0.0
Na2VAsCO7,0.0
MnP2O7,0.0
Ho3Sb5O12,0.0
Rb6Co2O7,0.0
Rb3LuO3,0.0
SrV4O10,0.0
Co(NO3)4,0.0
LiTe(H3N)4,0.0
Er2TiO5,0.0
Li2Cr3SbO8,0.0
LiBi3(IO2)2,0.0
Li3FeF6,0.0
RbAgF3,0.0
Na2SbAu,0.0
Cs2ZnH12(SO7)2,0.0
CaSb2H2F14,0.0
NaNdO2,0.0
AsPO4,0.0
Ba2GeP2,0.0
Ba2GeAs2,0.0
CsRb2PdF5,0.0
Na3CrP8O23,0.0
V(SO4)2,0.0
Li8V3P8O29,0.0
LaZn4,0.0
DyInRh2,0.0
EuTl2Cd,0.0
Ca2SbAu,0.0
PrAgHg2,0.0
CeHg3,0.0
LiAc2Ir,0.0
PrMgHg2,0.0
PaHgAu2,0.0
PmInPd2,0.0
PmInPt2,0.0
ErSnRh2,0.0
GdGaRh2,0.0
Mn8PbO16,0.0
V18Ag7O48,0.0
Rb4H4C3O10,0.0
PmI3,0.0
PmNi3,0.0
Nd3(CuSn)4,0.0
YbGaPt,0.0
BaYbCdSb2,0.0
LuNi5Sn,0.0
Ba8Bi4H2O,0.0
TmMgAu2,0.0
Lu2NiIr,0.0
CaEuIn2,0.0
Tm(Al2Cu)4,0.0
LiGd2Ru,0.0
Tm2IrRh,0.0
Ca2HgPb,0.0
Lu2AgOs,0.0
LiMgH6Ir,0.0
Gd2(Ga3Co)3,0.0
LiDy2Ru,0.0
Sc3OsC4,0.0
Rb2TlAu3,0.0
KNaGdTaO5,0.0
Rb2MnS2,0.0
Ho2S3,0.0
Cs2As2Pd,0.0
Sr4Al6SO12,0.0
PrBN2,0.0
Np(SiOs)2,0.0
W18O49,0.0
RbVP2S7,0.0
CaP3,0.0
CrSbS3,0.0
KAlAs2O7,0.0
RbLiSe,0.0
U2Si4W3,0.0
HoIr2,0.0
Li4ZrF8,0.0
KGaPO4F,0.0
RbNdS2,0.0
La(CuO2)2,0.0
Eu(CuO2)2,0.0
Li7La3Zr2O12,0.0
Co3S4,0.0
YTe3,0.0
K2PAuS4,0.0
Ag3AsS4,0.0
BaCu(SeO3)2,0.0
La(PO3)3,0.0
VRu3,0.0
Rb3BP2,0.0
TbNiB4,0.0
PaFe3,0.0
LuBrO,0.0
RbZn4As3,0.0
LaEuZn2,0.0
BaPr2PdO5,0.0
K3TlAu5,0.0
Hf9Mo4As,0.0
Ho2Co3Si5,0.0
LuNiSn,0.0
Rb(SbSe2)2,0.0
TmThRu2,0.0
Sm3Co,0.0
