F2Mo1N2O3,0.8355908989906311,0.9405519962310791
Co6Ge6Zr1,0.009587595239281654,-0.018159642815589905
Er1O3Y1,0.09715436398983002,0.1952475905418396
I2Nb1O1,-0.03948939964175224,-0.029293201863765717
Au2Ca1Nd1,-0.0056129340082407,-0.016653865575790405
Ho1K1S2,-0.19281858205795288,-0.13073761761188507
C5H4K2N2O12U1,0.21639196574687958,0.17113390564918518
Al2B2Cs2O7,-0.0534493550658226,-0.014490745961666107
Cd1Fe4La3O12,0.00680719967931509,0.04353546351194382
Be1O3Pt1,1.0776076316833496,1.384634017944336
Dy1Ga1Ni1,-0.02067570574581623,-0.0158957839012146
Ba4O12Ru3Zr1,-0.003721721237525344,-0.009604699909687042
Fe1Mg6Ni1,0.23037849366664886,0.24519039690494537
K4Mo5Na4O20W3,0.25425565242767334,0.23458531498908997
Ca1Ni2S5,0.13575701415538788,0.03210717439651489
B3H2K1O6,0.022077536210417747,0.014152046293020248
As1Na1Se2,-0.03191303834319115,-0.011001087725162506
B4Cl5La4,-0.04611445963382721,0.049948323518037796
Ga1Sn1Sr1,-0.01176618691533804,-0.011789403855800629
Lu1Tm1Zn2,-0.004952465184032917,-0.016769565641880035
Cl7Cs1Er2,-0.05983034521341324,-0.07284657657146454
Bi2Pb1S4,0.0020031873136758804,0.016641978174448013
F2O1Se1,-0.044605083763599396,-0.1543758362531662
Ce2O9Se3,0.11121509224176407,-0.08361512422561646
Ga2Mg1,-0.008483659476041794,0.04745609313249588
Co1Eu2O14S2Te2,-0.03450852632522583,-0.05630002170801163
Br3Cs1Mn1O2,0.4091014564037323,0.31146347522735596
B2Co1W2,-0.01578676886856556,0.04658212512731552
Ni1Ta4Te4,-0.017189880833029747,-0.0664040595293045
Ba1Ga4S7,-0.008859643712639809,0.0027673617005348206
Au2Eu2Sn5,-0.03323068469762802,-0.012174375355243683
Ca4Mn3O12Sb1,0.02606925368309021,0.0056318193674087524
Ba1Cu2O7Sr1Tl1Y1,0.013203167356550694,0.04316447675228119
Cs4Sn2Te7,-0.003868281375616789,0.030928924679756165
F6Rb2Re1,-0.2157772034406662,-0.04799298942089081
Cu1Li1O2,-0.053174879401922226,0.0017233192920684814
Co3O16Sb2Ti3,0.10267666727304459,0.06685291975736618
Bi1S3Sb1,0.0025178766809403896,0.029553472995758057
P32Se3Si60Te13,0.02742970921099186,-0.019116856157779694
Cd1O5S1,0.29775944352149963,0.34326887130737305
Cl2H4O2Sr1,0.011068558320403099,-0.01325845718383789
Ce2Ge2Mg1,-0.05289852246642113,-0.025033459067344666
Cl1Nd1O3Se1,-0.04301699623465538,-0.058632850646972656
Fe25O32,0.1667848825454712,0.11612729728221893
Li4O16Sn3V5,0.035092610865831375,0.0636693611741066
Au3Lu1,-0.015318693593144417,-0.07245045900344849
I2O6Sr1,-0.1240542009472847,-0.05875898897647858
Er1Li1O8S2,0.16926522552967072,0.002288907766342163
Au1O3Zn1,0.7831513285636902,0.619540810585022
Mo2O7Zn1,0.06237708777189255,0.06848829984664917
Li4Nb1O8V3,0.07266053557395935,0.025205504149198532
I2K9Li3O13,0.05465271696448326,-0.01515594869852066
Ca3Cu2O12V3,0.028571896255016327,-0.00499337911605835
Bi19I3S27,0.010647558607161045,0.027382351458072662
Al12Eu2Mn5,0.04956093803048134,0.0049895718693733215
I3La1,-0.22886915504932404,-1.164699673652649
Al2Ni6Sm3,-0.019534753635525703,0.004182860255241394
Ac2Au1Si1,-0.21735228598117828,-0.20809026062488556
B6Br1Na3O10,0.0006901914021000266,-0.006240561604499817
K1N2Ta1,-0.21267755329608917,-0.10407353937625885
H2Li1O2P1,0.01505246851593256,0.028458967804908752
Cu1Te2Tl2,0.5873894691467285,0.19953134655952454
As6Pr3Zn2,0.2967323660850525,0.06438188254833221
Pd3Sn5Yb2,-0.018856026232242584,-0.05106364190578461
S2Sb1Tl1,-0.025396473705768585,-0.012597128748893738
Ce3Pd4Sn6,-0.014378161169588566,-0.04574884474277496
Ca3Na1O24Sc1Si8Zn3,0.028757857158780098,0.02758082002401352
H2K1O7Se1V1,0.027388444170355797,-0.009465247392654419
Co1Ga1Hf1,-0.06375878304243088,-0.05333081632852554
Ho1K2O8P1W1,-0.014353998936712742,-0.04116871953010559
Co1Ga2Mn1,0.15765082836151123,0.01583123207092285
N3O15Tb1,0.3060215711593628,0.35465115308761597
Bi2Br7Cs1,0.01061440072953701,-0.03864298760890961
H8Mg1O8S1,0.01858576014637947,-0.00038020312786102295
Ba6Li2O42Sb9Ti7,0.06889122724533081,0.02463938295841217
Ni1O6P2,-0.035886991769075394,0.007004585117101669
H1Mn6O19Si5V1,-0.00035901847877539694,0.013719800859689713
B1O3Pr1,-0.09641613811254501,-0.015695445239543915
Fe7Li9O48V12,0.0642399787902832,0.029513295739889145
Ho1K1O12P4,0.009461695328354836,-0.0350341871380806
B1Mg6Sb1,0.31422290205955505,0.35112327337265015
H4I1P1,-0.1682981252670288,-0.023395709693431854
Mo1Pt3Si4,-0.002325457753613591,0.012947898358106613
Cu1Ho1P2,-0.020198697224259377,-0.012939922511577606
Nb1Sb1,0.15236172080039978,0.11828146874904633
C3Fe1H4O8,0.06744785606861115,0.07100240886211395
Re6Se8Te7,-0.04067422077059746,0.03657063841819763
H2N1O2,0.2089315503835678,0.15421494841575623
O2Sb1Sm2,-0.03127247095108032,-0.047130830585956573
N1O1P1Th2,-0.0827973410487175,-0.0954267829656601
Fe2Mn1O11P2,0.1805656999349594,0.20917202532291412
Cu1Ni2Ti1,0.021381283178925514,-0.029212072491645813
B6Ce2Ni21,0.00420360779389739,0.03160816803574562
K1Nb1Se2,0.029429607093334198,-0.03174430876970291
H8O10Sr1V2,0.016862113028764725,0.012413080781698227
Au1Ba1O2,0.030293410643935204,-0.0256512388586998
Er1H7O10P2,0.6347769498825073,0.6513797640800476
As8Fe8Nd7O8Sr1,0.16081741452217102,0.15747857093811035
Al1Ba1Cu1O5Sn1,0.5439450144767761,0.5010257959365845
Li1S2Tb1,-0.04249347373843193,-0.02411910891532898
Ba1H2O4Sn2,-0.03319188207387924,0.04714612662792206
In1Li2Pt1,-0.08956556022167206,-0.06622633337974548
Ca1Pr1Zn2,-0.025052901357412338,0.020206648856401443
B1Pb1Sc3,-0.01593124121427536,-0.06363393366336823
Eu3S8Sm3,-0.014573287218809128,-0.009185872972011566
Al1Er1Pt1,-0.1316579431295395,-0.1435396373271942
Dy1Sb1,-0.22645355761051178,-0.2413662225008011
Mg1O3U1,0.6336787343025208,0.6466890573501587
Al1B14Na1,-0.09240543842315674,0.014370564371347427
Co1F4Rb2,0.08316925168037415,0.013441484421491623
Pt1Sb1Tm1,-0.22457487881183624,-0.2746598720550537
Cu1O6Ti1Yb2,0.17479057610034943,0.06770001351833344
B1Mg14Zr1,0.2771488428115845,0.15910151600837708
Al1H1Li1O5P1,0.0010333021637052298,0.04641171917319298
Er2Fe1Si2,-0.006328180432319641,0.006357941776514053
Ru1Tc1Zr2,-0.08413626998662949,-0.06321430206298828
Cr4Cu3O12Zn1,0.08749906718730927,0.09938094019889832
Fe2O3Rb2,-0.013843799009919167,0.07570207864046097
Li7O8P1Si1,0.07641623914241791,0.020937412977218628
Ag1Ce1Hg2,-0.00810070987790823,0.00868232175707817
Pu1Se1,-0.15647801756858826,-0.14018599689006805
B2O1,0.9237461686134338,0.3265277147293091
Al2Ca3N4,-0.014873703010380268,-0.03361912816762924
Ho1O6Ru1Sr2,-0.02917191945016384,-0.02005235105752945
Li1N3Zr2,-0.012566871009767056,0.0024497509002685547
Eu3Ge4Ir4,-0.007114405278116465,-0.19475792348384857
Co2Mg3O14Si4,0.09652367234230042,0.10208992660045624
La3Mn1O7,0.0812089666724205,0.062284864485263824
H5N1O7Se2V1,0.045703984797000885,0.09705688059329987
In4S8Sn1,0.020351514220237732,0.021250709891319275
Dy11Ge10,0.011072416789829731,0.01711239293217659
Al2Ce1Th3,0.03687550127506256,0.06124986708164215
Cu2Ga1O4V1,0.01165140513330698,0.009821288287639618
Cl4H26N12O9Os2,0.12162578850984573,0.1131763607263565
I1N3,0.8970896005630493,0.37190574407577515
Co3Cr1,-0.005526576191186905,0.034241560846567154
Ca1K4O14Si4U1,-0.012692296877503395,-0.0224296897649765
Al2Dy3Ni6,-0.027703940868377686,-0.004364699125289917
C4Cr3Li12Mn1O28P4,0.0667305514216423,0.04984060302376747
Ga16Os7Sc6,0.026536928489804268,-0.025791481137275696
Fe2Li1O9P2,0.05800540745258331,0.07331497222185135
Na2Nb18O72P9Tl7,0.0028061755001544952,-0.006551019847393036
Cl8Nb3,-0.019200267270207405,-0.04388589411973953
Au2In2Sr1,-0.022220976650714874,-0.030921250581741333
Mo12O46P1,0.2630459666252136,0.32811278104782104
Fe1S7Y4,0.10738150775432587,0.0339895598590374
Al9K1O14,0.009166219271719456,-0.018624812364578247
B1C9H29N1P1Si2,0.10182097554206848,0.1148843765258789
O4P1Tl1,-0.17680034041404724,-0.010108761489391327
C2Co1Yb1,-0.11113463342189789,-0.006401151418685913
Cr1Li3O14P4V1,0.028000807389616966,0.02520770952105522
F3K3U1,0.5037957429885864,0.3614662289619446
Ga1Mg6Sr1,0.11059720814228058,0.1311846375465393
Ga1O6Sb1Sr2,0.026288995519280434,0.034400131553411484
Nb1Ti1,0.038747258484363556,0.0747019499540329
C2Fe1N7Sr6,0.03743007034063339,-0.01336020976305008
C2F6K1N1O4S2,0.17795546352863312,0.22687497735023499
Al3O14P2Sr1,0.31106340885162354,0.26109153032302856
Ir1Nd1Si1,-0.02561017870903015,-0.052302755415439606
Cr1Cs1Mg14O16,0.26148101687431335,0.25292688608169556
F2Mn2O7P2,0.01959834061563015,0.016286324709653854
Co2O5P1,0.0541389137506485,0.038978125900030136
Co3Li4O16Sn3Ti2,0.07589365541934967,0.07620043307542801
B3Ru7,0.03038725070655346,0.31057208776474
Al1Ru2Ta1,-0.23917001485824585,-0.1290871649980545
Ag1Be12,0.11208376288414001,0.05094014108181
Ca1Cu2O20Si8,0.07581688463687897,0.056401386857032776
O4Pb3,-0.03208184614777565,-0.010462142527103424
Cd1Hg2Sr1,0.004960597958415747,-0.0013771727681159973
Ga2Os1,0.07140113413333893,0.0724310427904129
C1Ce1Rh3,0.1519249975681305,-0.007960744202136993
Cu2O5P1,-0.03154776617884636,0.03933323919773102
Bi1Li8O3,0.4495309889316559,0.24528434872627258
Ca1Cr2F10,0.010279720649123192,0.041190020740032196
Sm3Sr1,0.16020509600639343,0.16941505670547485
Ag7N1O6,0.29180094599723816,0.28159934282302856
F1Nb6O15,0.09806504100561142,0.03309746831655502
O12P3W2,-0.00903701689094305,-0.03230075538158417
Cu1Si2Yb1Zn1,-0.023191649466753006,-0.06964433193206787
Li10O12P2Sn1,0.10049371421337128,0.05417347699403763
C3F9Li1O9Rb2S3,0.12170744687318802,0.14730554819107056
La2O1Se2,0.0011961832642555237,-0.029956750571727753
F6K1Rb2Sc1,-0.03814079612493515,-0.021611377596855164
Ce13O24,0.0027727133128792048,-0.0452304407954216
Cl2La3Si3,-0.042868584394454956,0.009766623377799988
C4Co1H9N1O6,0.11540207266807556,0.15538761019706726
Al12La1Mg16,0.03190990537405014,0.0328826867043972
C1Na3O7Si1Sn1,0.06425395607948303,0.03125021606683731
As2Cu1O7Zn1,0.02528676763176918,0.0015989243984222412
F17Fe5Li2,0.07030177116394043,0.05450260266661644
O3Tb2,-0.3709177076816559,-0.11699257791042328
Ho3La1S6,-0.01931997574865818,-0.0047184377908706665
Mg2O6Ta1Ti1,0.11025279760360718,0.08053933829069138
Cl5N3S4Se1,0.11288639903068542,0.10094569623470306
Ba2Co2Cu1F14Mg1,-0.009775479324162006,-0.006367281079292297
Cu2S4Ta1Tl1,9.709791629575193e-05,-0.038364700973033905
Co1Mn4O8,0.046665970236063004,0.06204681843519211
Fe1O8Te3,0.11301377415657043,0.024095747619867325
Au1Eu1Sb1,-0.12549175322055817,-0.10626794397830963
Er2Ge1Si1,0.013747746124863625,-0.028372004628181458
F4Li3O4V2,0.07895690202713013,0.05862439423799515
Fe1H2O2,-0.004520708695054054,0.04067716747522354
Al2Gd1Pm1,0.026727743446826935,-0.011085987091064453
Cl1Cu3S3Te1,0.028055906295776367,0.01120314747095108
Cu3Mg1Ni4O12,0.08204645663499832,0.12154066562652588
F19Li3Zr4,-0.0065507651306688786,0.0171283558011055
Co1Er2Ir1,0.07611635327339172,0.012478068470954895
Ag3Ca2Mg1,0.007554193027317524,-0.014339074492454529
Eu1Ge3Pt1,-0.0803176611661911,-0.03172309696674347
Mg2P1,0.20241017639636993,0.06908537447452545
C1Co1Lu1,-0.019663097336888313,-0.05531008541584015
Cu1Er2Ga1,0.031207812950015068,-0.019073687493801117
Au1C4N4O2,1.4096606969833374,1.2780721187591553
Al2Ca3Ge3O12,-0.03432603180408478,-1.6264617443084717e-05
F4Li3Mn1O1,0.07533462345600128,0.06488397717475891
Hg1N1O3,-0.023121876642107964,0.019001875072717667
Ba2Nb1O6Sc1,-0.06674763560295105,-0.03865184634923935
Ca1Cu1Ga1,0.0007549779256805778,-0.0003157183527946472
Au1O1Rb3,-0.006762482691556215,0.06819634884595871
Co4Fe1La3O15Sr2,0.018607789650559425,0.04164038598537445
Cr1O8V3,0.03999551758170128,0.0561046339571476
Bi3F5O2,0.005191272124648094,0.025374993681907654
F6Hg2Ta1,0.12044093012809753,-0.01409117877483368
Ba2O7Tl1W2,0.41492941975593567,0.40481245517730713
Fe1Ni1,-0.005263328552246094,0.03716187924146652
Ca1N1Na1O10P2,0.4372427761554718,0.4648750424385071
Mn12Tm1,-0.00975110474973917,0.025280077010393143
O1Si11U6,0.2549186050891876,0.01571069285273552
Be2Dy2O7Si1,-0.006477138958871365,0.004173651337623596
Ca3Fe15O25,0.036661554127931595,0.04044048488140106
P2Pd3S8,-0.05979546904563904,-0.10817916691303253
Cl16Li1Nd11O36Rb6Se12,-0.010109572671353817,-0.03647001087665558
As5F1Fe5Nd5O4,0.15934346616268158,0.2219253033399582
C1Cr1K1O7P1,0.04951984062790871,0.04298483207821846
Ge2P4Sr3,-0.04844389855861664,-0.00902501493692398
Ba1Mn3O12P3,-0.02007157914340496,-0.002958647906780243
Fe4Pr1Sm1,0.0670224130153656,0.04682984948158264
Fe1Se1,-0.01476310659199953,0.043610893189907074
Ba2Cu2Hg1Nd1O7,0.09958148002624512,0.06812556833028793
As1C3F6O1,1.0793250799179077,0.9336274862289429
Au14Bi1Ca3,0.019042011350393295,-0.01688799262046814
Ge2Nd3Ni1,-0.034540992230176926,-0.023442834615707397
Fe1Li3O6V2,0.08976128697395325,0.030712664127349854
Ge13Rh4Tb3,0.022410636767745018,0.011480491608381271
Pt1Zr2,0.014833498746156693,-0.007492974400520325
Ge1O5Sr3,0.03599318861961365,-0.007560335099697113
Cd1Pd1,-0.15357860922813416,-0.02182283252477646
As1Cl1O2Pb1,-0.004884578287601471,0.00119839608669281
Eu2Ga2O5,0.010970557108521461,0.012503080070018768
Cr1Li3Ni4O8,0.034342121332883835,0.030335664749145508
Cl1Co1O6Se1,0.6441323161125183,0.6422801613807678
As1Na1O6,0.37351852655410767,0.4884350895881653
Ca1Fe1O1S1,0.19465893507003784,0.23974989354610443
Mg2O4V1,0.09831757098436356,0.03952553868293762
Gd1S3Sm1,-0.0054219793528318405,-0.016642078757286072
O5Sr2W1,0.0053192866034805775,-0.03403148055076599
As1F1O4Rb1Sc1,-0.04093371704220772,-0.03991454839706421
B11Li3O18,-0.007718813605606556,0.006785601377487183
Ba1Fe4O11Ti2,0.05054958537220955,0.029521573334932327
Fe2O21S3,0.7894104719161987,0.5018162131309509
Nb1Ru2Sn1,-0.050892625004053116,-0.04932945966720581
Ga2Pb1S4,-0.02808566763997078,0.008542358875274658
F1Gd3O12Se4,-0.160363107919693,-0.0892041027545929
Nb5O9Sr2,0.0372757762670517,0.0181354321539402
Cd1Eu2Li1,0.034277647733688354,0.013038676232099533
Co2Ge2Tm1,-0.09875799715518951,-0.005294434726238251
Co2Si2Y1,-0.1542181670665741,-0.058404341340065
Gd2O2S1,-0.11135460436344147,-0.05092141032218933
As3Cu4K1O12,-0.00630095973610878,0.011632159352302551
H8Mn1N4Na2,0.19249412417411804,-0.03576579689979553
Se2Ti9,0.006900605279952288,0.0348939523100853
Cs1I14Mn1Zr6,-0.03867562487721443,-0.009600304067134857
C3Mo2Tm2,-0.12400873005390167,-0.09089352190494537
Co1Pm2Ru1,-0.04465221241116524,-0.09071280062198639
As1Ce1O1Ru1,-0.12097077816724777,-0.008391767740249634
Nd1Rh2Sn4,-0.011194294318556786,-0.025792337954044342
Co11Cu1O16,0.10132758319377899,0.04191794991493225
C4Co1K2N4O3S4,0.5443223118782043,0.6115474700927734
Au1Pu3,0.7770272493362427,0.540409505367279
Bi4O9Zn1,0.05445857718586922,0.0388207770884037
Au1Be1,-0.0094162467867136,-0.00502893328666687
Fe9H18K2O43S6,0.030592840164899826,0.038375213742256165
Ga9Rh3Tm2,-0.07579832524061203,-0.06367786228656769
Ag1Cl6Dy1K2,0.03466776758432388,0.05555599555373192
As2Dy1K3S8,-0.006669993046671152,-0.0385417640209198
H11N4O9P3,0.08432962000370026,0.08725282549858093
Cl1Cu1H3N1,0.011669623665511608,-0.03253357112407684
C1F3N2O3S4,0.20179975032806396,0.32940781116485596
Ga2Hg12Te15,0.012299874797463417,0.00266922265291214
Na2O14P4Pd3,0.0003463035973254591,0.012440234422683716
Cu1Eu1F1S1,0.0086789196357131,0.01643683761358261
B1O8P2Rb1Zn1,-0.02147221937775612,-0.012129642069339752
Cr1N1O5Ta2,0.07217666506767273,0.08840757608413696
Fe7O9,0.20520246028900146,0.16381680965423584
Co7Ge4,0.05563011392951012,-0.00017061084508895874
Na3Nd1O8V2,0.012631825171411037,-0.014008507132530212
Ca1F10Fe2,-0.018723132088780403,0.053958192467689514
Cr1Li1O8V3,0.08935798704624176,0.08127600699663162
C12H28N12Np1O18,0.05915272235870361,0.036728449165821075
Co1V1Zr1,0.025867793709039688,0.0011195540428161621
As1B2Ir5Mg2,-0.028030605986714363,-0.018687352538108826
Fe2Ni1,0.09268058091402054,0.04094652086496353
As2Ca1F12,-0.0248758252710104,0.04191642627120018
Mn2O8Pr1Sr3,-0.016751432791352272,0.0019838064908981323
K1Na7O24V8,0.005607541184872389,-0.008704856038093567
Er4Mo4O11,0.17452330887317657,0.14056062698364258
Ag1In1O7P2,-0.02917356602847576,-0.0032764896750450134
S6Tl1Yb3,2.0095226764678955,1.3740100860595703
N2Pr1U1,-0.06270729750394821,-0.005164667963981628
Cd1Cl4Cu1H8O4,0.02796461060643196,0.04166015237569809
B5Cd1Eu1O10,0.0053555588237941265,-0.014440484344959259
Li2Nb1O13P4,0.06307987123727798,0.0537344329059124
I2Ni1O6,-0.09308746457099915,-0.057072170078754425
Ba1La1Mn1Mo1O6,0.15499478578567505,0.11878857016563416
C1O3Rb1,0.06442233920097351,0.12807491421699524
Eu2O7Ta2,-0.034537311643362045,-0.04654355347156525
Au1Rh1Yb2,0.019062090665102005,-0.016151554882526398
Cl4N2Pt1,0.6540655493736267,0.8143340349197388
Al6Fe6Zr1,-0.039814796298742294,-0.011942699551582336
Al4Ce1Sc1,0.05045920982956886,0.006886117160320282
F2O2Se1,0.01509306114166975,-0.13580475747585297
F10Hg3O4S1Ta2,-0.01911240816116333,-0.0030463337898254395
Hg2Ho1Y1,0.012983457185328007,-0.003674812614917755
Np1O3Os1,0.9443141222000122,1.127275824546814
Pt1Sb2,-0.19995878636837006,-0.019060641527175903
As1C3N3,0.5047736763954163,0.5310222506523132
Ag1In5Se8,-0.0001917011832119897,0.018118221312761307
Ho1Pd2Si1,-0.04909157752990723,-0.0775601714849472
Fe1O6P1,0.2984858453273773,0.5002334713935852
Cl2Mn1O13Sm2Te5,-0.04088594391942024,-0.026340268552303314
Cd1Sn1Yb2,-0.06499022245407104,-0.017473936080932617
Fe1Li2O5Si1,0.09313234686851501,0.06226131319999695
K3Tm1,0.5807436108589172,0.7070660591125488
Cu1Er2Ge6,0.04812328889966011,0.02646660804748535
As1Na1O2,-0.043369416147470474,0.0029924213886260986
Ca2Co3Fe5O20Sr6,0.024552378803491592,0.04659319669008255
Nd2S5U1,-0.02829093113541603,0.00882674753665924
Au1Sn1Y1,-0.09457361698150635,-0.13645891845226288
Y1Yb3,0.11211241781711578,0.15416622161865234
O28U5Y9,-0.018208172172307968,0.05190373957157135
Cd9O19V4,0.0009787707822397351,0.01426137238740921
C1Mg6Nb1,0.4289620816707611,0.33051174879074097
Au8Cd3,0.16003572940826416,2.689659595489502e-06
Ce1Os2,-0.2586325407028198,0.016435008496046066
Cu2Li3O6Sb1,0.043188657611608505,0.05175359547138214
Ga9Pt2Y3,0.024334101006388664,-0.01689964532852173
B1F3H12N4,0.06155715510249138,0.0253056138753891
Ba16O59S16,0.019872259348630905,-0.007621303200721741
Ge1Se1Sn4Te4,0.01512695848941803,0.03351246565580368
B4Bi2Na6O16P1,0.045691899955272675,0.019252005964517593
Fe11O24Ti5,0.02751048468053341,0.0379139743745327
Ca1F5V1,-0.017145685851573944,-0.009704217314720154
O30Ti7W6,0.07402392476797104,0.0771704763174057
Si4Ta1V1,0.02227983996272087,-0.041235581040382385
Bi6O16P2Ti1,0.0006196679314598441,0.051205627620220184
H2O2Pb1,0.17235912382602692,0.08148233592510223
Be4Cu1Ge1,0.24657653272151947,0.3194241523742676
Cu1Er2Tc1,0.08947571367025375,0.03766066953539848
C3I6O1Y7,-0.008022850379347801,-0.00497862696647644
Bi1Ce1O1S2,0.025526905432343483,-0.010300256311893463
Al1Co2Ta1,-0.040576186031103134,-0.05457843840122223
Cl11F4Sb3,-0.003341327654197812,-0.02290739119052887
Al1Co2Ga1O7Sr2,0.13119958341121674,0.15961748361587524
Mo2O12P3Tl1,-0.026141677051782608,-0.013087540864944458
Pr3Sb5Ti1,0.006488332059234381,-0.0005246922373771667
Ca1H4O11Si3Zr1,0.023209836333990097,0.022079847753047943
C3N3O13P3Zn4,0.750685453414917,0.6952256560325623
Br1C12F9,0.28094515204429626,0.3054428696632385
Fe2K2S3Se1,0.024359028786420822,0.016668040305376053
Cu1Ga2O10Se3,0.012541184201836586,0.018912333995103836
Cl5N3O1P2S1,0.1398010551929474,0.1205463856458664
As1Hg1Li2,1.1157512664794922,1.1887872219085693
Cu3Dy1Te3,0.03467830643057823,0.023687340319156647
Ca2Mn1O6Re1,-0.0013831926044076681,0.023340582847595215
Ir1Tm1,-0.09036054462194443,-0.02723151445388794
Al1F6H15N6,0.11933156102895737,0.07042602449655533
Co1Nb2O8Zn2,0.022817738354206085,0.06446252018213272
Ho2Mg1Tc1,0.09080930054187775,0.16927598416805267
Cl4Fe1K1,-0.10552816092967987,-0.026609152555465698
Al1Au1O2,0.012279222719371319,0.04524923861026764
Pd1Y1Zn1,-0.06593112647533417,-0.03173211216926575
H6N2O6Zn1,1.0632822513580322,0.8617876768112183
K3O4P1,-0.18401043117046356,-0.07238313555717468
H14O11S1V1,0.02023387886583805,0.01687563955783844
Ce4O8Th1,0.05575532466173172,0.027866262942552567
Ce4S22Tm11,-0.004090563394129276,-0.008028365671634674
Cl6Cu1Na2Sc1,0.12565837800502777,0.125365749001503
Li1O8Sb3,-0.057925350964069366,-0.025141261518001556
Pd1Y1,-0.061839066445827484,-0.07021841406822205
Os2Sc1Zr1,-0.023985303938388824,-0.09766919910907745
Co3Cu6O21Sr6Y2,0.04493001848459244,0.07526236772537231
Ce1La1Zn2,0.041155971586704254,0.001582026481628418
Al1Cu3O12Sb4,0.39564186334609985,0.3286837339401245
Au1F6K1Rb2,0.05560595542192459,0.032823339104652405
Cr4O13Rb2,0.02535751648247242,0.04407849907875061
Cd1Dy1Pd2,-0.018955068662762642,-0.015381433069705963
Cr1Se3U1,0.05199071764945984,0.030401740223169327
Co4N1,0.04452637583017349,0.181862473487854
Hg1Se4Sn1Tl2,0.0014753773575648665,-0.005548544228076935
Ba1Se1,-1.0064058303833008,-0.38702094554901123
Cu1Mo1Na1O5,0.11055358499288559,0.08528201282024384
Cl2Co1N6O2,0.13970552384853363,0.37472349405288696
La1O4Sb1,-0.05294940993189812,0.05180729925632477
C4N6Sr1,0.08340819925069809,0.03327307850122452
Mn1Ni1Pd1Sn1,0.0559937059879303,0.05606962740421295
O15Pb5Ti3Zr2,0.02469225414097309,0.015431329607963562
Rh1Yb1,-0.1619834303855896,-0.01816706359386444
Ir1Nb1Te4,-0.0215853750705719,-0.02412639558315277
Gd1Hg1,-0.25961145758628845,-0.076780766248703
O3Pr1Ru1,0.07826229184865952,0.021573588252067566
Cr2Mg1O6Pr1,0.10849092155694962,0.11199244856834412
Na3O2P1S2,-0.00034279542160220444,0.009809717535972595
C5Nb6,-0.07523269206285477,0.007485460489988327
Mg1Ni1O5Si1,0.16265465319156647,0.17944541573524475
B5Na3Se9,-0.01812010258436203,-0.01817697286605835
Ni2O4Si1,-0.01459694653749466,0.03666642680764198
Co1K6S4,0.037260279059410095,-0.0059546008706092834
Dy1In1S4Tl2,0.12593577802181244,0.05490525811910629
I2K2O3,0.31631630659103394,0.2927573025226593
Cl1Tl1,-0.2620057165622711,-0.022055454552173615
Ce2Co3Si5,-0.017321791499853134,-0.029423139989376068
Cs2Ga1I6In1,0.018136531114578247,0.029905572533607483
Ac2Ir1Rh1,-0.4859382212162018,-0.569206714630127
Ge1O18W6,0.04116365313529968,0.03935742378234863
Co16Hf1Sm2,0.014186318963766098,0.014200348407030106
K1P2S6Sb1,-0.018000852316617966,-0.03263278305530548
Ag1Eu2Pd1,0.04789513722062111,0.01797204092144966
B1Li1,-0.019868047907948494,0.1894146203994751
As1Ir1S1,-0.1352611780166626,-0.12850987911224365
Cl7Cu1W3,-0.0022040565963834524,0.03442873805761337
H12Mg2O13P2,0.008783471770584583,-0.015244841575622559
F3O1U1,0.5073639750480652,0.07680615037679672
Al1Ge1Re1,-0.036729875952005386,-0.02424512803554535
As1Cu3S4,-0.00669991597533226,-0.03546512871980667
Fe1K1Na1O10Si4,-0.023516396060585976,-0.0031804144382476807
Ga5Np1Rh1,0.017009718343615532,-0.03557863086462021
Br6O1Yb4,0.005152218975126743,0.08642578125
Br1Cl4K5,0.002960408106446266,-0.03815104812383652
Ag4K2N12O24Pt3,-0.004119474906474352,0.011346828192472458
B1Co2Fe2Sm1,0.012744734063744545,0.0040016621351242065
Ta1Ti3,0.09350042045116425,0.12403298914432526
F6K2Rb1Sc1,0.06428032368421555,0.06470552086830139
Br8C2Pr5,-0.007294353097677231,-0.09176117181777954
Cl6Cs1K2Sb1,0.13946548104286194,0.05194336920976639
As3Cu2Fe1O11,0.3477785289287567,0.1930929273366928
In1Ni2Tm2,-0.08999449759721756,-0.06652998924255371
O24P6Sr1Ti4,-0.020898550748825073,0.009772371500730515
Nd1Tc3,0.3731982409954071,0.11689266562461853
C5H24Na6O27U1,0.05388900637626648,0.017066996544599533
Nd2O12Sr1Ti4,0.09892933815717697,0.07860004156827927
Pb1Pu3,0.007475025486201048,0.36399978399276733
Cu1Ga3Sc2,-0.02159280702471733,-0.02489527314901352
Ga1Ni2Y2,-0.00643733749166131,-0.017650917172431946
Dy3Ge1O8,0.1878814548254013,0.18660181760787964
Ga1Ni1Sm1,-0.03951650857925415,0.005433909595012665
C2Co1Sc1,-0.0072128367610275745,-0.0062409862875938416
Cd2O4Si1,-0.005655618384480476,-0.03566884249448776
Al1Ti1Zr2,0.13015805184841156,0.05964787304401398
Ge3Ni1Sm1,-0.012561555951833725,0.005664411932229996
Ce1O3Ta1,0.32324591279029846,0.16828162968158722
B2Ir5Mg2V1,-0.01917092129588127,-0.057254545390605927
B2Ba1O8,0.5268058776855469,0.5149323344230652
Al7Cu1La2,0.002854460384696722,-0.00926113873720169
